0.202,-1.59844,-1.65849,0.00319285,-0.0758468,0.00276749,-0.0824712,0.0284603,-0.00173515,-0.00105378,-0.00177035,-0.0791687,-0.00659298,-0.00483599,-0.000842264,-2.12485,-2.90184,-0.0190765,-3.53496,-0.0186938,-0.237599,0.00217273
0.204,-1.59841,-1.65846,0.00323846,-0.0760173,0.00276749,-0.0824712,0.0284603,0.0035601,0.00282002,0.00473763,-0.08078,-0.00484778,-0.00355587,-0.000619312,-2.12346,-2.90217,-0.019096,-3.53606,-0.0187104,-0.23776,0.00216796
0.206,-1.59841,-1.65849,0.00319285,-0.0761025,0.00276749,-0.0824712,0.0284603,0.00261772,-0.00151532,-0.00254573,-0.0706621,-0.00356454,-0.00261461,-0.000455376,-2.12347,-2.90383,-0.0191144,-3.53695,-0.0187234,-0.237888,0.0021669
0.208,-1.59844,-1.65846,0.00323846,-0.0762729,0.00284656,-0.0825503,0.0284603,-0.0029151,0.00248359,0.00417243,-0.0745436,0.00785712,-0.0124006,-0.000334836,-2.12478,-2.90423,-0.0191754,-3.53813,-0.0187416,-0.238135,0.00217239
0.21,-1.59841,-1.65849,0.00319285,-0.0764434,0.00284656,-0.0825503,0.0284603,0.00269059,-0.00176728,-0.00296902,-0.0773703,0.0057773,-0.0091181,-0.000246203,-2.12343,-2.90657,-0.0191933,-3.53968,-0.0187648,-0.238359,0.00216637
0.212,-1.59841,-1.65849,0.00319285,-0.0766138,0.00276749,-0.0824712,0.0285631,0.00197837,-0.00129947,-0.00218311,-0.0794314,-0.00620937,0.00375289,0.0134073,-2.12342,-2.90781,-0.0192282,-3.54092,-0.01878,-0.238465,0.00216745
0.214,-1.59844,-1.65849,0.00319285,-0.076699,0.00284656,-0.0825503,0.0285631,-0.00338258,-0.000955492,-0.00160522,-0.0696924,0.00590673,-0.00771296,0.00985828,-2.12476,-2.90855,-0.0192694,-3.54166,-0.0187917,-0.238647,0.00217275
0.216,-1.59841,-1.65849,0.00319285,-0.0768695,0.00284656,-0.0825503,0.0284603,0.00234488,-0.000702568,-0.00118031,-0.0737941,0.00434319,-0.0056713,-0.00634451,-2.12338,-2.90988,-0.019289,-3.54299,-0.0188136,-0.23884,0.00216423
0.218,-1.59844,-1.65849,0.00319285,-0.0769547,0.00284656,-0.0825503,0.0284603,-0.00311234,-0.000516594,-0.000867876,-0.0655456,0.00319352,-0.00417007,-0.00466508,-2.12471,-2.91054,-0.019328,-3.54365,-0.0188231,-0.238936,0.00216834
0.22,-1.59844,-1.65846,0.00323846,-0.0771251,0.00284656,-0.0825503,0.0284603,-0.00228848,0.00321367,0.00539896,-0.0707546,0.00234818,-0.00306623,-0.00343021,-2.12467,-2.91086,-0.0193672,-3.54475,-0.0188393,-0.239096,0.00216811
0.222,-1.59841,-1.65849,0.00319285,-0.0772956,0.00284656,-0.0825503,0.0285631,0.00315183,-0.00123082,-0.00206778,-0.0745866,0.0017266,-0.00225458,0.011078,-2.12334,-2.91319,-0.0193836,-3.5463,-0.0188604,-0.239321,0.00216522
0.224,-1.59844,-1.65846,0.00323846,-0.0773808,0.00284656,-0.0825503,0.0284603,-0.00251529,0.00268751,0.00451502,-0.0661197,0.00126956,-0.00165778,-0.00544975,-2.12464,-2.91284,-0.0194247,-3.54674,-0.0188686,-0.239385,0.00216682
0.226,-1.59844,-1.65849,0.00319285,-0.0775513,0.00284656,-0.0825503,0.0284603,-0.00184947,-0.00161559,-0.00271418,-0.0711653,0.000933499,-0.00121896,-0.00400717,-2.12464,-2.91517,-0.0194622,-3.54828,-0.0188915,-0.239609,0.00216533
0.228,-1.59844,-1.65849,0.00319285,-0.0777217,0.00284656,-0.0825503,0.0284603,-0.00135991,-0.00118793,-0.00199572,-0.0748972,0.000686396,-0.000896291,-0.00294645,-2.12462,-2.9165,-0.0195005,-3.54961,-0.018911,-0.239801,0.00216448
0.23,-1.59841,-1.65849,0.00319285,-0.0778069,0.00284656,-0.0825503,0.0285631,0.0038342,-0.00087348,-0.00146744,-0.0663511,0.000504703,-0.000659037,0.0114325,-2.12327,-2.91716,-0.0194985,-3.55028,-0.018919,-0.239897,0.00216266
0.232,-1.59841,-1.65849,0.00319285,-0.0779774,0.00284656,-0.0825503,0.0285631,0.00281926,-0.000642264,-0.001079,-0.0713458,0.000371105,-0.000484586,0.00840627,-2.12325,-2.91849,-0.0195367,-3.5516,-0.0189385,-0.24009,0.0021618
0.234,-1.59841,-1.65849,0.00319285,-0.0781478,0.00284656,-0.0825503,0.0285631,0.00207299,-0.000472253,-0.000793384,-0.0750526,0.000272872,-0.000356313,0.00618108,-2.12323,-2.91981,-0.019575,-3.55292,-0.0189581,-0.240282,0.00216094
0.236,-1.59844,-1.65852,0.00323846,-0.078233,0.00276749,-0.0824712,0.0285631,-0.00330838,-0.00393965,0.00545186,-0.0664619,-0.0102618,0.0102004,0.00454491,-2.12454,-2.92139,-0.0196156,-3.5537,-0.0189682,-0.24032,0.00216422
0.238,-1.59844,-1.65849,0.00319285,-0.0784035,0.00284656,-0.0825503,0.0285631,-0.00243263,0.000689906,-0.00201694,-0.0713856,0.0029004,-0.00294551,0.00334185,-2.12455,-2.92179,-0.0196527,-3.5549,-0.0189871,-0.24057,0.0021642
0.24,-1.59844,-1.65846,0.00323846,-0.0784887,0.00284656,-0.0825503,0.0286658,-0.0017887,0.00410272,0.00455729,-0.0637751,0.00213265,-0.00216582,0.0160636,-2.12453,-2.92145,-0.0196716,-3.55535,-0.0189914,-0.240633,0.00216755
0.242,-1.59844,-1.65849,0.00319285,-0.0786591,0.00276749,-0.0824712,0.0285631,-0.00131522,-0.000574696,-0.0026826,-0.0694395,-0.00889138,0.00886699,-0.00177961,-2.12452,-2.9237,-0.019708,-3.55681,-0.0190141,-0.240772,0.0021617
0.244,-1.59844,-1.65849,0.00319285,-0.0788296,0.00276749,-0.0824712,0.0285631,-0.000967075,-0.000422571,-0.0019725,-0.0736235,-0.00653778,0.00651985,-0.00130853,-2.12449,-2.92502,-0.0197463,-3.55813,-0.0190337,-0.240964,0.00216085
0.246,-1.59844,-1.65849,0.00319285,-0.079,0.00284656,-0.0825503,0.0286658,-0.000711084,-0.000310714,-0.00145037,-0.0766663,0.00564548,-0.00565867,0.01262,-2.12449,-2.92643,-0.0197857,-3.55954,-0.0190533,-0.241242,0.00216436
0.248,-1.59844,-1.65849,0.00319285,-0.0790852,0.00284656,-0.0825503,0.0286658,-0.000522856,-0.000228466,-0.00106645,-0.0676622,0.00415109,-0.00416078,0.00927942,-2.12448,-2.92709,-0.0198049,-3.5602,-0.0190631,-0.241338,0.00216394
0.25,-1.59844,-1.65849,0.00319285,-0.0792557,0.00284656,-0.0825503,0.0286658,-0.000384453,-0.00016799,-0.000784153,-0.0723053,0.00305227,-0.0030594,0.0068231,-2.12445,-2.92841,-0.0198432,-3.56152,-0.0190826,-0.241531,0.00216308
0.252,-1.59844,-1.65849,0.00319285,-0.0793409,0.00284656,-0.0825503,0.0286658,-0.000282686,-0.000123522,-0.000576583,-0.0644545,0.00224432,-0.00224956,0.00501699,-2.12444,-2.92907,-0.0198623,-3.56218,-0.0190924,-0.241627,0.00216266
0.254,-1.59844,-1.65846,0.00323846,-0.0795966,0.00284656,-0.0825503,0.0286658,-0.000207857,0.0035018,0.00561163,-0.0812235,0.00165023,-0.00165409,0.00368896,-2.12439,-2.93005,-0.0199207,-3.56395,-0.0191184,-0.241883,0.00216201
0.256,-1.59844,-1.65849,0.00319285,-0.079767,0.00284656,-0.0825503,0.0285631,-0.000152836,-0.00101912,-0.00191166,-0.0822853,0.00121341,-0.00121624,-0.0108883,-2.12438,-2.93238,-0.0199592,-3.56549,-0.0191433,-0.242108,0.00215736
0.258,-1.59844,-1.65846,0.00323846,-0.0799374,0.00276749,-0.0826294,0.0284603,-0.00011238,0.00284391,0.00463105,-0.0830616,-0.00957272,-0.0113592,-0.0216042,-2.12432,-2.9328,-0.0200024,-3.56669,-0.0191647,-0.24236,0.00215188
0.26,-1.59844,-1.65849,0.00319285,-0.0801079,0.00276749,-0.0826294,0.0284603,-8.26321e-05,-0.00150268,-0.00263238,-0.0836358,-0.00703876,-0.00835237,-0.0158854,-2.12432,-2.93512,-0.0200398,-3.56824,-0.0191875,-0.242584,0.0021504
0.262,-1.59844,-1.65849,0.00319285,-0.0802783,0.00276749,-0.0826294,0.0283576,-6.07589e-05,-0.00110491,-0.00193557,-0.0840544,-0.00517556,-0.00614145,-0.0252784,-2.12429,-2.93645,-0.0200792,-3.56956,-0.0192092,-0.242777,0.00214636
0.264,-1.59844,-1.65846,0.00323846,-0.0804488,0.00276749,-0.0826294,0.0283576,-4.46757e-05,0.00277723,0.00460742,-0.0843398,-0.00380556,-0.00451577,-0.0185871,-2.12424,-2.93676,-0.0201184,-3.57066,-0.0192254,-0.242937,0.00214613
0.266,-1.59844,-1.65849,0.00319285,-0.080534,0.00276749,-0.0826294,0.0283576,-3.28498e-05,-0.00155331,-0.00265245,-0.0733001,-0.0027982,-0.00332042,-0.013667,-2.12426,-2.93843,-0.0201367,-3.57154,-0.0192385,-0.243065,0.00214507
0.268,-1.59841,-1.65849,0.00319285,-0.0807897,0.00284656,-0.0825503,0.0284603,0.00480335,-0.00114214,-0.00195033,-0.0876896,0.00839378,0.0080098,0.00353113,-2.12289,-2.94032,-0.0201691,-3.57343,-0.019263,-0.243262,0.00214451
0.27,-1.59841,-1.65849,0.00319285,-0.0809601,0.00284656,-0.0825503,0.0284603,0.00353187,-0.000839811,-0.00143407,-0.0870635,0.0061719,0.00588956,0.00259642,-2.12287,-2.94164,-0.0202074,-3.57476,-0.0192825,-0.243454,0.00214365
0.272,-1.59844,-1.65849,0.00319285,-0.0811305,0.00284656,-0.0825503,0.0284603,-0.00223863,-0.000617508,-0.00105446,-0.0865834,0.00453816,0.00433056,0.00190913,-2.1242,-2.94296,-0.0202667,-3.57607,-0.0193017,-0.243646,0.00214733
0.274,-1.59841,-1.65849,0.00319285,-0.0813862,0.00284656,-0.0825503,0.0286658,0.00318493,-0.00045405,-0.00077534,-0.0974811,0.00333688,0.00318423,0.0285841,-2.12284,-2.94495,-0.0203007,-3.57806,-0.019327,-0.243933,0.00214789
0.276,-1.59844,-1.65846,0.00323846,-0.0815566,0.00284656,-0.0825503,0.0285631,-0.00248647,0.00325534,0.00545975,-0.0942095,0.00245359,0.00234135,0.00743501,-2.12413,-2.94526,-0.0203622,-3.57916,-0.0193451,-0.244093,0.00214901
0.278,-1.59841,-1.65849,0.00319285,-0.0817271,0.00276749,-0.0824712,0.0285631,0.00301589,-0.00120735,-0.00203512,-0.0918779,-0.00868328,0.012209,0.00546692,-2.12279,-2.94751,-0.020376,-3.58063,-0.019366,-0.244232,0.00214175
0.28,-1.59841,-1.65849,0.00319285,-0.0818975,0.00284656,-0.0825503,0.0284603,0.00221757,-0.000887756,-0.00149641,-0.0901144,0.0040799,-0.00148748,-0.00957797,-2.12275,-2.94891,-0.0204176,-3.58203,-0.0193899,-0.244511,0.00213894
0.282,-1.59844,-1.65849,0.00319285,-0.082068,0.00284656,-0.0823922,0.0284603,-0.00320338,-0.000652762,-0.0011003,-0.088819,0.00299993,0.0198368,-0.00704262,-2.12408,-2.95005,-0.0204721,-3.58317,-0.019404,-0.244524,0.00214347
0.284,-1.59844,-1.65849,0.00319285,-0.0822384,0.00284656,-0.0823922,0.0284603,-0.00235543,-0.000479972,-0.000809046,-0.0877369,0.00220583,0.0145858,-0.0051784,-2.12406,-2.95138,-0.0205104,-3.58449,-0.0194235,-0.244716,0.00214261
0.286,-1.59844,-1.65849,0.00319285,-0.0824941,0.00284656,-0.0823922,0.0284603,-0.00173193,-0.00035292,-0.000594887,-0.0985423,0.00162193,0.0107249,-0.00380765,-2.12403,-2.95336,-0.0205678,-3.58647,-0.0194528,-0.245004,0.00214133
0.288,-1.59844,-1.65849,0.00319285,-0.0826645,0.00276749,-0.0824712,0.0284603,-0.00127348,-0.0002595,-0.000437417,-0.0950134,-0.00927147,-0.00257812,-0.00279974,-2.124,-2.95478,-0.0206089,-3.58789,-0.0194752,-0.245288,0.00213837
0.29,-1.59844,-1.65849,0.00319285,-0.0827497,0.00276749,-0.0824712,0.0285631,-0.000936383,-0.000190809,-0.00032163,-0.0811446,-0.00681726,-0.00189568,0.011543,-2.12401,-2.95544,-0.0206269,-3.58855,-0.0194828,-0.245384,0.00214115
0.292,-1.59844,-1.65849,0.00319285,-0.0830054,0.00276749,-0.0824712,0.0286658,-0.000688517,-0.000140301,-0.000236493,-0.0935047,-0.00501269,-0.00139388,0.0220868,-2.12399,-2.95742,-0.0206832,-3.59053,-0.0195099,-0.245671,0.00214307
0.294,-1.59844,-1.65849,0.00319285,-0.0831758,0.00276749,-0.0824712,0.0286658,-0.000506262,-0.000103162,-0.000173892,-0.0908296,-0.0036858,-0.00102491,0.0162403,-2.12397,-2.95874,-0.0207215,-3.59185,-0.0195294,-0.245863,0.00214222
0.296,-1.59844,-1.65846,0.00323846,-0.0832611,0.00284656,-0.0823922,0.0287686,-0.000372252,0.00359788,0.006044,-0.0783179,0.00798913,0.00994567,0.025844,-2.12395,-2.9583,-0.0207376,-3.59219,-0.0195308,-0.245835,0.00214773
0.298,-1.59844,-1.65849,0.00319285,-0.0834315,0.00284656,-0.0823922,0.0287686,-0.000273714,-0.00094784,-0.00159268,-0.0801449,0.00587436,0.00731299,0.019003,-2.12395,-2.96062,-0.0207748,-3.59374,-0.0195536,-0.246059,0.00214625
0.3,-1.59844,-1.65846,0.00323846,-0.0836872,0.00292563,-0.0824712,0.0288713,-0.000201261,0.00289618,0.00486535,-0.0927653,0.0147839,-0.00508731,0.0275703,-2.1239,-2.96168,-0.0208343,-3.59558,-0.0195796,-0.246401,0.00215008
0.302,-1.59844,-1.65849,0.00319285,-0.0838576,0.00276749,-0.0824712,0.0287686,-0.000147986,-0.00146465,-0.00246078,-0.0907734,-0.0100648,-0.00374067,0.00667068,-2.12389,-2.96402,-0.0208733,-3.59714,-0.0196053,-0.246631,0.00214202
0.304,-1.59844,-1.65849,0.00319285,-0.0840281,0.00284656,-0.0823922,0.0287686,-0.000108813,-0.00107695,-0.0018094,-0.0892921,0.00305939,0.00770946,0.00490491,-2.12387,-2.96524,-0.0209087,-3.59836,-0.0196219,-0.246731,0.00214328
0.306,-1.59844,-1.65849,0.00319285,-0.0842837,0.00284656,-0.0823922,0.0286658,-8.00096e-05,-0.000791874,-0.00133044,-0.0995056,0.00224955,0.00566872,-0.0099968,-2.12383,-2.96722,-0.0209672,-3.60034,-0.0196534,-0.24702,0.00213878
0.308,-1.59841,-1.65849,0.00319285,-0.0844542,0.00276749,-0.0824712,0.0286658,0.00477486,-0.00058226,-0.000978263,-0.0957231,-0.00881061,-0.00629652,-0.00735059,-2.12246,-2.96865,-0.0209862,-3.60176,-0.0196761,-0.247304,0.00213128
0.31,-1.59844,-1.65849,0.00319285,-0.0847098,0.00276749,-0.0824712,0.0286658,-0.00132309,-0.000428133,-0.000719311,-0.104223,-0.00647839,-0.00462979,-0.00540485,-2.12377,-2.97062,-0.0210657,-3.60374,-0.0197051,-0.247592,0.00213453
0.312,-1.59844,-1.65849,0.00319285,-0.0848803,0.00284656,-0.0823922,0.0286658,-0.000972862,-0.000314803,-0.000528905,-0.0991802,0.00569585,0.00705511,-0.00397415,-2.12375,-2.97185,-0.021101,-3.60496,-0.0197217,-0.247692,0.0021358
0.314,-1.59844,-1.65849,0.00319285,-0.0851359,0.00284656,-0.0823922,0.0286658,-0.00071534,-0.000231473,-0.000388901,-0.106777,0.00418813,0.00518758,-0.00292217,-2.12372,-2.97382,-0.0211584,-3.60694,-0.0197509,-0.24798,0.00213452
0.316,-1.59844,-1.65849,0.00319285,-0.0853916,0.00284656,-0.0823922,0.0286658,-0.000525985,-0.000170201,-0.000285957,-0.112351,0.0030795,0.0038144,-0.00214865,-2.12369,-2.9758,-0.0212157,-3.60892,-0.0197802,-0.248268,0.00213324
0.318,-1.59841,-1.65849,0.00319285,-0.085562,0.00284656,-0.0823922,0.0286658,0.00444846,-0.000125148,-0.000210262,-0.105175,0.00226434,0.00280471,-0.00157989,-2.12232,-2.97713,-0.0212316,-3.61024,-0.0198,-0.24846,0.00212786
0.32,-1.59844,-1.65846,0.00314724,-0.0857325,0.00284656,-0.0823922,0.0286658,-0.00156314,0.00350145,-0.00619162,-0.0998938,0.00166496,0.00206228,-0.00116169,-2.12368,-2.97744,-0.0212885,-3.61136,-0.0198163,-0.248623,0.00213116
0.322,-1.59841,-1.65849,0.00319285,-0.0859881,0.00276749,-0.0823131,0.0286658,0.00368433,-0.0010186,0.0014839,-0.107287,-0.00924049,0.0119811,-0.000854181,-2.12227,-2.98035,-0.0213247,-3.61346,-0.0198466,-0.248854,0.00212444
0.324,-1.59841,-1.65846,0.00323846,-0.0861586,0.00284656,-0.0823922,0.0286658,0.00270907,0.00284381,0.00712697,-0.101442,0.00366904,-0.00165388,-0.000628074,-2.12222,-2.98074,-0.0213662,-3.61464,-0.019865,-0.2491,0.0021255
0.326,-1.59844,-1.65849,0.00319285,-0.086329,0.00284656,-0.0823922,0.0286658,-0.00284123,-0.00150178,-0.000795507,-0.0971449,0.00269782,-0.00121609,-0.000461819,-2.12357,-2.98306,-0.0214259,-3.61617,-0.0198875,-0.249324,0.00212856
0.328,-1.59844,-1.65849,0.00319285,-0.0864995,0.00284656,-0.0823922,0.0286658,-0.00208914,-0.00110425,-0.000584932,-0.0939958,0.00198369,-0.00089418,-0.000339573,-2.12355,-2.98438,-0.0214641,-3.61749,-0.019907,-0.249516,0.00212771
0.33,-1.59844,-1.65849,0.00319285,-0.0867551,0.00276749,-0.0824712,0.0285631,-0.00153613,-0.00081195,-0.000430097,-0.102953,-0.00900681,-0.0111229,-0.0138484,-2.1235,-2.98646,-0.0215255,-3.61957,-0.0199414,-0.249896,0.00212104
0.332,-1.59844,-1.65849,0.00319285,-0.0869256,0.00276749,-0.0824712,0.0284603,-0.00112951,-0.000597022,-0.000316248,-0.0982593,-0.00662265,-0.00817859,-0.0237814,-2.12347,-2.98778,-0.0215648,-3.62089,-0.0199632,-0.250088,0.00211693
0.334,-1.59844,-1.65846,0.00323846,-0.087096,0.00276749,-0.0824712,0.0284603,-0.000830522,0.00315398,0.00580363,-0.0948053,-0.0048696,-0.00601367,-0.0174863,-2.12342,-2.98809,-0.0216041,-3.62199,-0.0199794,-0.250248,0.0021167
0.336,-1.59844,-1.65849,0.00319285,-0.0872665,0.00284656,-0.0825503,0.0285631,-0.000610678,-0.00127476,-0.0017703,-0.0922712,0.00688607,-0.0148885,0.00074278,-2.12344,-2.99049,-0.0216423,-3.62361,-0.0200022,-0.250558,0.00211977
0.338,-1.59844,-1.65849,0.00319285,-0.0874369,0.00284656,-0.0825503,0.0285631,-0.000449028,-0.000937324,-0.00130169,-0.0903982,0.00506329,-0.0109474,0.000546162,-2.12342,-2.99181,-0.0216805,-3.62493,-0.0200217,-0.25075,0.00211892
0.34,-1.59844,-1.65846,0.00323846,-0.0876926,0.00268842,-0.0825503,0.0285631,-0.000330167,0.00290507,0.00508125,-0.100315,-0.0172127,-0.00804957,0.00040159,-2.12336,-2.9928,-0.0217395,-3.6267,-0.0200484,-0.251011,0.00211482
0.342,-1.59844,-1.65849,0.00319285,-0.087863,0.00276749,-0.0826294,0.0285631,-0.00024277,-0.00145735,-0.00230075,-0.0963201,-0.00219101,-0.0163842,0.000295286,-2.12336,-2.9952,-0.0217788,-3.62832,-0.0200734,-0.251321,0.00211463
0.344,-1.59844,-1.65849,0.00319285,-0.0880335,0.00276749,-0.0826294,0.0285631,-0.000178508,-0.00107158,-0.00169173,-0.0933808,-0.00161103,-0.0120472,0.000217122,-2.12334,-2.99652,-0.021817,-3.62964,-0.0200929,-0.251513,0.00211378
0.346,-1.59844,-1.65849,0.00319285,-0.0882039,0.00276749,-0.0826294,0.0284603,-0.000131256,-0.00078793,-0.00124392,-0.0912239,-0.00118458,-0.00885825,-0.0134407,-2.12331,-2.99784,-0.0218563,-3.63096,-0.0201147,-0.251705,0.00210965
0.348,-1.59844,-1.65849,0.00319285,-0.0884596,0.00276749,-0.0826294,0.0284603,-9.65114e-05,-0.00057936,-0.000914644,-0.100916,-0.000871017,-0.00651342,-0.0098829,-2.12327,-2.99982,-0.0219136,-3.63293,-0.0201439,-0.251993,0.00210836
0.35,-1.59844,-1.65846,0.00323846,-0.08863,0.00276749,-0.0826294,0.0285631,-7.09643e-05,0.00316655,0.00536295,-0.0967558,-0.000640454,-0.00478928,0.00632855,-2.12324,-3.00013,-0.0219518,-3.63403,-0.0201579,-0.252152,0.00211141
0.352,-1.59844,-1.65849,0.00319285,-0.0888857,0.00276749,-0.0826294,0.0285631,-5.21796e-05,-0.00126562,-0.00209451,-0.104987,-0.000470922,-0.00352153,0.00465335,-2.12323,-3.00311,-0.0220079,-3.63623,-0.0201904,-0.252472,0.00210951
0.354,-1.59844,-1.65849,0.00319285,-0.0890561,0.00276749,-0.0826294,0.0284603,-3.83674e-05,-0.000930602,-0.00154008,-0.0997414,-0.000346266,-0.00258936,-0.0101688,-2.1232,-3.00443,-0.0220473,-3.63754,-0.0202122,-0.252664,0.00210537
0.356,-1.59844,-1.65849,0.00319285,-0.0892265,0.00276749,-0.0826294,0.0285631,-2.82113e-05,-0.000684266,-0.00113241,-0.0959122,-0.000254607,-0.00190394,0.00613019,-2.12319,-3.00574,-0.0220843,-3.63886,-0.0202294,-0.252856,0.0021078
0.358,-1.59844,-1.65849,0.00319285,-0.089397,0.00276749,-0.0826294,0.0286658,-2.07436e-05,-0.000503137,-0.000832657,-0.0930824,-0.000187211,-0.00139996,0.0181062,-2.12318,-3.00706,-0.0221213,-3.64018,-0.0202467,-0.253047,0.00211023
0.36,-1.59844,-1.65849,0.00319285,-0.0895674,0.00276749,-0.0824712,0.0286658,-1.52526e-05,-0.000369954,-0.000612247,-0.091002,-0.000137655,0.0199016,0.0133134,-2.12316,-3.0082,-0.0221544,-3.64132,-0.020261,-0.253061,0.00211022
0.362,-1.59841,-1.65849,0.00319285,-0.0897379,0.00276749,-0.0824712,0.0286658,0.00482256,-0.000272025,-0.000450182,-0.0894708,-0.000101217,0.0146336,0.00978926,-2.12179,-3.00952,-0.0221689,-3.64264,-0.0202808,-0.253253,0.00210483
0.364,-1.59844,-1.65849,0.00319285,-0.0899935,0.00276749,-0.0824712,0.0286658,-0.00128693,-0.000200018,-0.000331016,-0.0996179,-7.44244e-05,0.01076,0.00719798,-2.12311,-3.01149,-0.0222498,-3.64461,-0.0203097,-0.25354,0.00210809
0.366,-1.59844,-1.65849,0.00319285,-0.090164,0.00276749,-0.0824712,0.0286658,-0.000946269,-0.000147072,-0.000243394,-0.0958126,-5.47238e-05,0.00791174,0.00529263,-2.12309,-3.01281,-0.022288,-3.64592,-0.0203292,-0.253732,0.00210724
0.368,-1.59844,-1.65846,0.00323846,-0.0904196,0.00284656,-0.0825503,0.0286658,-0.000695786,0.00336942,0.00566332,-0.103197,0.0100877,-0.00431048,0.00389164,-2.12303,-3.01386,-0.0223487,-3.64776,-0.0203574,-0.254074,0.00210792
0.37,-1.59844,-1.65849,0.00319285,-0.0905049,0.00276749,-0.0824712,0.0286658,-0.000511607,-0.00123986,-0.00208096,-0.0875489,-0.00340893,0.00765689,0.0028615,-2.12304,-3.01544,-0.0223643,-3.64856,-0.0203682,-0.254116,0.00210554
0.372,-1.59844,-1.65849,0.00319285,-0.0906753,0.00284656,-0.0825503,0.0286658,-0.000376182,-0.00091166,-0.00153012,-0.086931,0.00795794,-0.00483444,0.00210405,-2.12302,-3.01684,-0.0224047,-3.64995,-0.0203899,-0.254394,0.00210601
0.374,-1.59844,-1.65849,0.00319285,-0.090931,0.00284656,-0.0825503,0.0286658,-0.000276604,-0.000670338,-0.00112509,-0.0977416,0.00585143,-0.00355474,0.00154709,-2.12299,-3.01881,-0.0224619,-3.65193,-0.0204192,-0.254681,0.00210474
0.376,-1.59844,-1.65849,0.00319285,-0.0911014,0.00284656,-0.0825503,0.0286658,-0.000203385,-0.000492895,-0.000827271,-0.094437,0.00430252,-0.00261378,0.00113757,-2.12297,-3.02013,-0.0225001,-3.65324,-0.0204387,-0.254873,0.00210389
0.378,-1.59844,-1.65849,0.00319285,-0.0912719,0.00284656,-0.0825503,0.0286658,-0.000149548,-0.000362423,-0.000608287,-0.0919979,0.00316362,-0.0019219,0.000836447,-2.12295,-3.02145,-0.0225382,-3.65456,-0.0204582,-0.255065,0.00210304
0.38,-1.59844,-1.65849,0.00319285,-0.0914423,0.00276749,-0.0826294,0.0286658,-0.000109962,-0.000266488,-0.00044727,-0.0902051,-0.00813957,-0.0118789,0.000615035,-2.12292,-3.02286,-0.0225792,-3.65597,-0.0204806,-0.255348,0.0021
0.382,-1.59844,-1.65849,0.00319285,-0.091698,0.00268842,-0.0825503,0.0286658,-8.08543e-05,-0.000195947,-0.000328875,-0.100162,-0.0164493,0.00172985,0.000452231,-2.12289,-3.02475,-0.0226342,-3.65787,-0.0205076,-0.255549,0.00209739
0.384,-1.59844,-1.65849,0.00319285,-0.0918684,0.00268842,-0.0825503,0.0286658,-5.94517e-05,-0.000144079,-0.00024182,-0.0962012,-0.0120951,0.00127195,0.000332523,-2.12287,-3.02607,-0.0226723,-3.65918,-0.0205271,-0.255741,0.00209653
0.386,-1.59844,-1.65849,0.00319285,-0.0921241,0.00276749,-0.0826294,0.0286658,-4.37145e-05,-0.00010594,-0.000177809,-0.104585,0.0015752,-0.0095334,0.000244502,-2.12284,-3.02812,-0.0227317,-3.66124,-0.0205586,-0.256115,0.0020966
0.388,-1.59844,-1.65849,0.00319285,-0.0922945,0.00284656,-0.0825503,0.0285631,-3.2143e-05,-7.78971e-05,-0.000130742,-0.0994597,0.0116238,0.00345569,-0.0134191,-2.1228,-3.02934,-0.0227681,-3.66246,-0.0205774,-0.256215,0.00209461
0.39,-1.59844,-1.65849,0.00319285,-0.0925502,0.00276749,-0.0826294,0.0285631,-2.36346e-05,-5.72773e-05,-9.61336e-05,-0.106969,-0.00191812,-0.00792407,-0.009867,-2.12277,-3.03141,-0.0228282,-3.66453,-0.0206096,-0.256594,0.00209114
0.392,-1.59844,-1.65849,0.00319285,-0.0928058,0.00284656,-0.0825503,0.0286658,-1.73784e-05,-4.21157e-05,-7.06865e-05,-0.11249,0.00905443,0.00463829,0.0063428,-2.12275,-3.03328,-0.0228814,-3.6664,-0.0206336,-0.25679,0.00209539
0.394,-1.59844,-1.65846,0.00323846,-0.0929763,0.00284656,-0.0825503,0.0286658,-1.27782e-05,0.00356204,0.00598428,-0.105269,0.00665767,0.00341051,0.00466382,-2.1227,-3.03359,-0.0229208,-3.6675,-0.0206498,-0.25695,0.00209516
0.396,-1.59841,-1.65849,0.00319285,-0.0932319,0.00276749,-0.0826294,0.0287686,0.00482537,-0.000974837,-0.00163769,-0.111247,-0.00557168,-0.0079593,0.0170301,-2.12136,-3.03667,-0.0229538,-3.66979,-0.0206832,-0.25736,0.00208986
